id,Heart Disease
815290,0.18
815291,0.11
815292,0.065
815293,0.955
815294,0.89
815295,0.205
815296,0.83
815297,0.94
815298,0.8
815299,0.12
815300,0.905
815301,0.875
815302,0.895
815303,0.95
815304,0.06
815305,0.15
815306,0.935
815307,0.29
815308,0.375
815309,0.795
815310,0.895
815311,0.815
815312,0.785
815313,0.065
815314,0.035
815315,0.48
815316,0.2
815317,0.115
815318,0.895
815319,0.625
815320,0.165
815321,0.85
815322,0.98
815323,0.06
815324,0.33
815325,0.05
815326,0.98
815327,0.585
815328,0.395
815329,0.76
815330,0.01
815331,0.54
815332,0.205
815333,0.4
815334,0.26
815335,0.05
815336,0.005
815337,0.1
815338,0.33
815339,0.0
815340,0.145
815341,0.5
815342,0.7
815343,0.215
815344,0.975
815345,0.03
815346,0.09
815347,0.5
815348,0.03
815349,0.035
815350,0.835
815351,0.975
815352,0.255
815353,0.965
815354,0.895
815355,0.015
815356,0.58
815357,0.185
815358,0.005
815359,0.855
815360,0.025
815361,0.29
815362,0.87
815363,0.13
815364,0.965
815365,0.02
815366,0.025
815367,0.53
815368,0.0
815369,0.13
815370,0.08
815371,0.15
815372,0.43
815373,0.045
815374,0.865
815375,0.01
815376,0.68
815377,0.215
815378,0.17
815379,0.02
815380,0.015
815381,0.665
815382,0.18
815383,0.585
815384,0.02
815385,0.2
815386,0.84
815387,0.08
815388,0.61
815389,0.715
815390,0.03
815391,0.635
815392,0.73
815393,0.03
815394,0.085
815395,0.935
815396,0.87
815397,0.11
815398,0.915
815399,0.975
815400,0.375
815401,0.065
815402,0.0
815403,0.805
815404,0.05
815405,0.11
815406,0.9
815407,0.51
815408,0.485
815409,0.865
815410,0.245
815411,0.36
815412,0.805
815413,0.825
815414,0.57
815415,0.98
815416,0.505
815417,0.525
815418,0.21
815419,0.815
815420,0.42
815421,0.885
815422,0.05
815423,0.35
815424,0.705
815425,0.28
815426,0.365
815427,0.53
815428,0.355
815429,0.4
815430,0.435
815431,0.5
815432,0.125
815433,0.345
815434,0.185
815435,0.885
815436,0.19
815437,0.1
815438,0.815
815439,0.69
815440,0.11
815441,0.045
815442,0.95
815443,0.9
815444,0.355
815445,0.725
815446,0.855
815447,0.42
815448,0.52
815449,0.775
815450,0.31
815451,0.085
815452,0.87
815453,0.115
815454,0.005
815455,0.315
815456,0.03
815457,0.96
815458,0.895
815459,0.965
815460,0.04
815461,0.02
815462,0.025
815463,0.07
815464,0.435
815465,0.17
815466,0.09
815467,0.96
815468,0.05
815469,0.905
815470,0.26
815471,0.48
815472,0.025
815473,0.925
815474,0.455
815475,0.925
815476,0.14
815477,0.005
815478,0.845
815479,0.5
815480,0.135
815481,0.87
815482,0.93
815483,0.935
815484,0.8
815485,0.915
815486,0.175
815487,0.895
815488,0.245
815489,0.97
815490,0.1
815491,0.06
815492,0.06
815493,0.83
815494,0.03
815495,0.045
815496,0.255
815497,0.985
815498,0.67
815499,0.14
815500,0.945
815501,0.205
815502,0.49
815503,0.045
815504,0.86
815505,0.595
815506,0.95
815507,0.62
815508,0.28
815509,0.055
815510,0.025
815511,0.975
815512,0.395
815513,0.235
815514,0.03
815515,0.065
815516,0.0
815517,0.07
815518,0.475
815519,0.915
815520,0.12
815521,0.01
815522,0.165
815523,0.23
815524,0.065
815525,0.47
815526,0.925
815527,0.09
815528,0.325
815529,0.06
815530,0.84
815531,0.05
815532,0.16
815533,0.08
815534,0.805
815535,0.19
815536,0.765
815537,0.4
815538,0.855
815539,0.905
815540,0.05
815541,0.005
815542,0.52
815543,0.02
815544,0.005
815545,0.04
815546,0.58
815547,0.825
815548,0.645
815549,0.02
815550,0.55
815551,0.415
815552,0.065
815553,0.155
815554,0.56
815555,0.005
815556,0.97
815557,0.215
815558,0.13
815559,0.555
815560,0.26
815561,0.01
815562,0.32
815563,0.94
815564,0.41
815565,0.995
815566,0.365
815567,0.16
815568,0.015
815569,0.705
815570,0.85
815571,0.015
815572,0.835
815573,0.155
815574,0.025
815575,0.645
815576,0.645
815577,0.625
815578,0.08
815579,0.965
815580,0.615
815581,0.205
815582,0.885
815583,0.0
815584,0.125
815585,0.875
815586,0.875
815587,0.115
815588,0.94
815589,0.0
815590,0.93
815591,0.21
815592,0.945
815593,0.085
815594,0.96
815595,0.32
815596,0.515
815597,0.13
815598,0.055
815599,0.425
815600,0.87
815601,0.98
815602,0.945
815603,0.93
815604,0.35
815605,0.125
815606,0.185
815607,0.805
815608,0.03
815609,0.015
815610,0.07
815611,0.25
815612,0.175
815613,0.225
815614,0.935
815615,0.015
815616,0.115
815617,0.025
815618,0.22
815619,0.42
815620,0.69
815621,0.935
815622,0.46
815623,0.89
815624,0.9
815625,0.905
815626,0.005
815627,0.05
815628,0.715
815629,0.01
815630,0.5
815631,0.15
815632,0.91
815633,0.815
815634,0.015
815635,0.0
815636,0.51
815637,0.04
815638,0.14
815639,0.11
815640,0.31
815641,0.095
815642,0.015
815643,0.945
815644,0.0
815645,0.26
815646,0.015
815647,0.28
815648,0.99
815649,0.05
815650,0.835
815651,0.06
815652,0.015
815653,0.59
815654,0.56
815655,0.215
815656,0.21
815657,0.885
815658,0.095
815659,0.72
815660,0.615
815661,0.165
815662,0.945
815663,0.985
815664,0.58
815665,0.005
815666,0.65
815667,0.1
815668,0.085
815669,0.805
815670,0.095
815671,0.84
815672,0.935
815673,0.43
815674,0.775
815675,0.57
815676,0.06
815677,0.625
815678,0.965
815679,0.08
815680,0.785
815681,0.11
815682,0.865
815683,0.14
815684,0.915
815685,0.61
815686,0.95
815687,0.69
815688,0.135
815689,0.775
815690,0.435
815691,0.19
815692,0.165
815693,0.48
815694,0.055
815695,0.95
815696,0.28
815697,0.09
815698,0.8
815699,0.45
815700,0.01
815701,0.665
815702,0.08
815703,0.595
815704,0.44
815705,0.275
815706,0.895
815707,0.275
815708,0.345
815709,0.395
815710,0.695
815711,0.215
815712,0.82
815713,0.045
815714,0.81
815715,0.945
815716,0.835
815717,0.315
815718,0.11
815719,0.895
815720,0.98
815721,0.275
815722,0.165
815723,0.91
815724,0.92
815725,0.505
815726,0.835
815727,0.565
815728,0.055
815729,0.91
815730,0.98
815731,0.28
815732,0.66
815733,0.495
815734,0.055
815735,0.155
815736,0.175
815737,0.06
815738,0.04
815739,0.93
815740,0.0
815741,0.7
815742,0.88
815743,0.595
815744,0.565
815745,0.17
815746,0.94
815747,0.345
815748,0.05
815749,0.72
815750,0.03
815751,0.97
815752,0.185
815753,0.08
815754,0.775
815755,0.125
815756,0.925
815757,0.395
815758,0.125
815759,0.69
815760,0.015
815761,0.68
815762,0.88
815763,0.095
815764,0.6
815765,0.96
815766,1.0
815767,0.095
815768,0.78
815769,0.765
815770,0.725
815771,0.0
815772,0.265
815773,0.6
815774,0.245
815775,0.61
815776,0.8
815777,0.935
815778,0.055
815779,0.305
815780,0.945
815781,0.06
815782,0.98
815783,0.945
815784,0.06
815785,0.1
815786,0.64
815787,0.91
815788,0.09
815789,0.135
815790,0.77
815791,0.17
815792,0.895
815793,0.005
815794,0.415
815795,0.57
815796,0.785
815797,0.02
815798,0.79
815799,0.025
815800,0.905
815801,0.025
815802,0.5
815803,0.815
815804,0.005
815805,0.07
815806,0.075
815807,0.035
815808,0.095
815809,0.01
815810,0.915
815811,0.07
815812,0.04
815813,0.105
815814,0.015
815815,0.24
815816,0.735
815817,0.395
815818,0.24
815819,0.63
815820,0.235
815821,0.92
815822,0.015
815823,0.76
815824,0.805
815825,0.8
815826,0.02
815827,0.635
815828,0.125
815829,0.25
815830,0.295
815831,0.095
815832,0.955
815833,0.41
815834,0.005
815835,0.535
815836,0.005
815837,0.88
815838,0.03
815839,0.27
815840,0.06
815841,0.645
815842,0.85
815843,0.92
815844,0.0
815845,0.16
815846,0.1
815847,0.725
815848,0.065
815849,0.945
815850,0.03
815851,0.01
815852,0.73
815853,0.2
815854,0.32
815855,0.93
815856,0.68
815857,0.395
815858,0.885
815859,1.0
815860,0.2
815861,0.94
815862,0.095
815863,0.745
815864,0.185
815865,0.335
815866,0.88
815867,0.855
815868,0.065
815869,0.645
815870,0.065
815871,0.385
815872,0.12
815873,0.385
815874,0.075
815875,0.12
815876,0.875
815877,0.94
815878,0.04
815879,0.65
815880,0.095
815881,0.07
815882,0.59
815883,0.905
815884,0.895
815885,0.34
815886,0.34
815887,0.875
815888,0.515
815889,0.65
815890,0.85
815891,0.015
815892,0.795
815893,0.015
815894,0.955
815895,0.095
815896,0.0
815897,0.805
815898,0.95
815899,0.455
815900,0.96
815901,0.705
815902,0.745
815903,0.87
815904,0.06
815905,0.69
815906,0.725
815907,0.14
815908,0.145
815909,0.015
815910,0.86
815911,0.04
815912,0.39
815913,0.52
815914,0.08
815915,0.455
815916,0.185
815917,0.81
815918,0.05
815919,0.04
815920,0.015
815921,0.83
815922,0.03
815923,0.93
815924,0.705
815925,0.955
815926,0.57
815927,0.1
815928,0.84
815929,0.065
815930,0.29
815931,0.32
815932,0.55
815933,0.88
815934,0.035
815935,0.565
815936,0.125
815937,0.03
815938,0.63
815939,0.28
815940,0.0
815941,0.63
815942,0.595
815943,0.06
815944,0.37
815945,0.23
815946,0.81
815947,0.8
815948,0.2
815949,0.19
815950,0.26
815951,0.42
815952,0.495
815953,0.01
815954,0.075
815955,0.0
815956,0.295
815957,0.985
815958,0.14
815959,0.56
815960,0.99
815961,0.955
815962,0.135
815963,0.615
815964,0.01
815965,0.205
815966,0.72
815967,0.055
815968,0.63
815969,0.885
815970,0.54
815971,0.125
815972,0.015
815973,0.105
815974,0.385
815975,0.895
815976,0.015
815977,0.205
815978,0.64
815979,0.05
815980,0.56
815981,0.54
815982,0.115
815983,0.03
815984,0.08
815985,0.905
815986,0.705
815987,0.025
815988,0.69
815989,0.815
815990,0.56
815991,0.03
815992,0.16
815993,0.13
815994,0.36
815995,0.105
815996,0.01
815997,0.905
815998,0.82
815999,0.73
816000,0.015
816001,0.05
816002,0.135
816003,0.715
816004,0.865
816005,0.98
816006,0.93
816007,0.145
816008,0.315
816009,0.385
816010,0.275
816011,0.715
816012,0.71
816013,0.25
816014,0.74
816015,0.88
816016,0.98
816017,0.92
816018,0.885
816019,0.94
816020,0.465
816021,0.955
816022,0.865
816023,0.07
816024,0.815
816025,0.525
816026,0.015
816027,0.965
816028,0.11
816029,0.775
816030,0.285
816031,0.03
816032,0.005
816033,0.675
816034,0.16
816035,0.41
816036,0.975
816037,0.95
816038,0.115
816039,0.81
816040,0.225
816041,0.94
816042,0.625
816043,0.97
816044,0.075
816045,0.03
816046,0.11
816047,0.065
816048,0.4
816049,0.74
816050,0.465
816051,0.21
816052,0.16
816053,0.88
816054,0.975
816055,0.785
816056,0.03
816057,0.025
816058,0.48
816059,0.035
816060,0.975
816061,0.775
816062,0.335
816063,0.07
816064,0.51
816065,0.255
816066,0.92
816067,0.31
816068,0.35
816069,0.06
816070,0.07
816071,0.84
816072,0.22
816073,0.05
816074,0.025
816075,0.025
816076,0.08
816077,0.97
816078,0.76
816079,0.875
816080,0.975
816081,0.445
816082,0.05
816083,0.77
816084,0.105
816085,0.59
816086,0.08
816087,0.295
816088,0.33
816089,0.065
816090,0.11
816091,0.615
816092,0.17
816093,0.925
816094,0.255
816095,0.205
816096,0.865
816097,0.01
816098,0.6
816099,0.185
816100,0.03
816101,0.06
816102,0.92
816103,0.445
816104,0.135
816105,0.835
816106,0.565
816107,0.05
816108,0.685
816109,0.015
816110,0.46
816111,0.975
816112,0.89
816113,0.55
816114,0.96
816115,0.92
816116,0.605
816117,0.92
816118,0.72
816119,0.63
816120,0.2
816121,0.255
816122,0.255
816123,0.255
816124,0.06
816125,0.815
816126,0.445
816127,0.655
816128,0.98
816129,0.895
816130,0.1
816131,0.8
816132,0.95
816133,0.195
816134,0.075
816135,0.945
816136,0.045
816137,0.52
816138,0.115
816139,0.635
816140,0.485
816141,0.42
816142,0.955
816143,0.845
816144,0.755
816145,0.0
816146,0.6
816147,0.48
816148,0.46
816149,0.53
816150,0.905
816151,0.04
816152,0.29
816153,0.95
816154,0.97
816155,0.495
816156,0.085
816157,0.935
816158,0.015
816159,0.205
816160,0.68
816161,0.235
816162,0.39
816163,0.755
816164,0.045
816165,0.43
816166,0.01
816167,0.165
816168,0.015
816169,0.065
816170,0.95
816171,0.955
816172,0.85
816173,0.135
816174,0.05
816175,0.94
816176,0.145
816177,0.98
816178,0.795
816179,0.965
816180,0.23
816181,0.89
816182,0.61
816183,0.065
816184,0.825
816185,0.18
816186,0.5
816187,0.125
816188,0.31
816189,0.53
816190,0.175
816191,0.98
816192,0.13
816193,0.9
816194,0.4
816195,0.38
816196,0.285
816197,0.005
816198,0.97
816199,0.81
816200,0.125
816201,0.63
816202,0.51
816203,0.925
816204,0.185
816205,0.81
816206,0.925
816207,0.61
816208,0.81
816209,0.225
816210,0.69
816211,0.365
816212,0.445
816213,0.35
816214,0.015
816215,0.075
816216,0.965
816217,0.24
816218,0.07
816219,0.105
816220,0.045
816221,0.98
816222,0.05
816223,0.01
816224,0.09
816225,0.685
816226,0.07
816227,0.365
816228,0.135
816229,0.875
816230,0.96
816231,0.395
816232,0.79
816233,0.04
816234,0.92
816235,0.91
816236,0.49
816237,0.785
816238,0.615
816239,0.185
816240,0.14
816241,0.975
816242,0.05
816243,0.96
816244,0.865
816245,0.655
816246,0.195
816247,0.185
816248,0.08
816249,0.025
816250,0.265
816251,0.605
816252,0.215
816253,0.515
816254,0.235
816255,0.245
816256,0.515
816257,0.015
816258,0.205
816259,0.505
816260,0.97
816261,0.195
816262,0.61
816263,0.14
816264,0.04
816265,0.265
816266,0.45
816267,0.975
816268,0.61
816269,0.12
816270,0.045
816271,0.16
816272,0.65
816273,0.9
816274,0.87
816275,0.02
816276,0.395
816277,0.525
816278,0.125
816279,0.41
816280,0.91
816281,0.625
816282,0.01
816283,0.45
816284,0.71
816285,0.21
816286,0.355
816287,0.895
816288,0.835
816289,0.665
816290,0.215
816291,0.095
816292,0.715
816293,0.0
816294,0.95
816295,0.335
816296,0.61
816297,0.24
816298,0.05
816299,0.12
816300,0.97
816301,0.0
816302,0.06
816303,0.775
816304,0.965
816305,0.45
816306,0.49
816307,0.04
816308,0.05
816309,0.0
816310,0.88
816311,0.97
816312,0.92
816313,0.33
816314,0.68
816315,0.92
816316,0.49
816317,0.175
816318,0.795
816319,0.05
816320,0.29
816321,0.355
816322,0.94
816323,0.945
816324,0.105
816325,0.35
816326,0.75
816327,0.24
816328,0.055
816329,0.25
816330,0.01
816331,0.005
816332,0.14
816333,0.05
816334,0.93
816335,0.89
816336,0.61
816337,0.765
816338,0.89
816339,0.86
816340,0.0
816341,0.045
816342,0.28
816343,0.1
816344,0.9
816345,0.37
816346,0.525
816347,0.585
816348,0.09
816349,0.32
816350,0.565
816351,0.975
816352,0.57
816353,0.975
816354,0.05
816355,0.86
816356,0.09
816357,0.26
816358,0.715
816359,0.685
816360,0.07
816361,0.695
816362,0.6
816363,0.13
816364,0.105
816365,0.915
816366,0.275
816367,0.11
816368,0.26
816369,0.82
816370,0.45
816371,0.02
816372,0.395
816373,0.775
816374,0.73
816375,0.56
816376,0.36
816377,0.02
816378,0.5
816379,0.005
816380,0.67
816381,0.085
816382,0.105
816383,0.985
816384,0.67
816385,0.0
816386,0.8
816387,0.72
816388,0.25
816389,0.22
816390,0.95
816391,0.115
816392,0.805
816393,0.085
816394,0.21
816395,0.93
816396,0.065
816397,0.935
816398,0.105
816399,0.105
816400,0.475
816401,0.11
816402,0.8
816403,0.045
816404,0.01
816405,0.225
816406,0.095
816407,0.98
816408,0.87
816409,0.02
816410,0.77
816411,0.565
816412,0.02
816413,0.215
816414,0.97
816415,0.925
816416,0.195
816417,0.24
816418,0.8
816419,0.38
816420,0.09
816421,0.06
816422,0.925
816423,0.08
816424,0.75
816425,0.94
816426,0.38
816427,0.365
816428,0.1
816429,0.075
816430,0.83
816431,0.865
816432,0.105
816433,0.73
816434,0.725
816435,0.105
816436,0.055
816437,0.85
816438,0.985
816439,0.935
816440,0.1
816441,0.555
816442,0.065
816443,0.315
816444,0.045
816445,0.11
816446,0.21
816447,0.17
816448,0.685
816449,0.99
816450,0.025
816451,0.285
816452,0.89
816453,0.065
816454,0.54
816455,0.955
816456,0.73
816457,0.8
816458,0.1
816459,0.18
816460,0.18
816461,0.905
816462,0.355
816463,0.06
816464,0.09
816465,0.855
816466,0.26
816467,0.055
816468,0.97
816469,0.28
816470,0.44
816471,0.525
816472,0.875
816473,0.11
816474,0.205
816475,0.05
816476,0.0
816477,0.02
816478,0.95
816479,0.67
816480,0.915
816481,0.1
816482,0.98
816483,0.65
816484,0.045
816485,0.15
816486,0.2
816487,0.08
816488,0.045
816489,0.17
816490,0.045
816491,0.245
816492,0.14
816493,0.95
816494,0.02
816495,0.735
816496,0.85
816497,0.445
816498,0.03
816499,0.135
816500,0.24
816501,0.615
816502,0.2
816503,0.13
816504,0.305
816505,0.04
816506,0.025
816507,0.81
816508,0.545
816509,0.955
816510,0.8
816511,0.79
816512,0.955
816513,0.525
816514,0.595
816515,0.725
816516,0.96
816517,0.92
816518,0.1
816519,0.955
816520,0.11
816521,0.03
816522,0.97
816523,0.435
816524,0.335
816525,0.36
816526,0.0
816527,0.87
816528,0.74
816529,0.015
816530,0.085
816531,0.0
816532,0.16
816533,0.035
816534,0.57
816535,0.035
816536,0.965
816537,0.755
816538,0.415
816539,0.005
816540,0.005
816541,0.34
816542,0.075
816543,0.755
816544,0.92
816545,0.645
816546,0.94
816547,0.66
816548,0.22
816549,0.205
816550,0.925
816551,0.095
816552,0.3
816553,0.13
816554,0.035
816555,0.975
816556,0.12
816557,0.98
816558,0.425
816559,0.155
816560,0.845
816561,0.975
816562,0.135
816563,0.095
816564,0.815
816565,0.905
816566,0.205
816567,0.935
816568,0.58
816569,0.29
816570,0.285
816571,0.185
816572,0.485
816573,0.695
816574,0.925
816575,0.465
816576,0.2
816577,0.065
816578,0.015
816579,0.075
816580,0.53
816581,0.025
816582,0.71
816583,0.085
816584,0.02
816585,0.615
816586,0.185
816587,0.41
816588,0.2
816589,0.13
816590,0.505
816591,0.895
816592,0.24
816593,0.97
816594,0.73
816595,0.325
816596,0.07
816597,0.945
816598,0.955
816599,0.35
816600,0.985
816601,0.06
816602,0.135
816603,0.405
816604,0.915
816605,0.15
816606,0.65
816607,0.305
816608,0.27
816609,0.65
816610,0.015
816611,0.99
816612,0.89
816613,0.795
816614,0.095
816615,0.01
816616,0.325
816617,0.145
816618,0.255
816619,0.97
816620,0.275
816621,0.73
816622,0.795
816623,0.37
816624,0.815
816625,0.455
816626,0.925
816627,0.215
816628,0.63
816629,0.07
816630,0.08
816631,0.725
816632,0.095
816633,0.075
816634,0.085
816635,0.17
816636,0.045
816637,0.87
816638,0.045
816639,0.92
816640,0.085
